drug_id,drug_name,rank,protein_id,protein_name,score,raw_score,status
CHEMBL130,CHLORAMPHENICOL,14,CHEMBL2026,Beta-lactamase,0.859,-3.8138,novel
CHEMBL130,CHLORAMPHENICOL,15,CHEMBL5255,Toll-like receptor 4,0.8494,-4.0373,novel
CHEMBL130,CHLORAMPHENICOL,16,CHEMBL4426,Phospholipase A2,0.8487,-4.0528,novel
CHEMBL130,CHLORAMPHENICOL,17,CHEMBL1075073,Beta-lactamase SCO-1,0.848,-4.0693,novel
CHEMBL130,CHLORAMPHENICOL,18,CHEMBL3885668,Beta-lactamase,0.848,-4.0693,novel
CHEMBL130,CHLORAMPHENICOL,19,CHEMBL3885670,Beta-lactamase bla(BEL1),0.848,-4.0693,novel
CHEMBL130,CHLORAMPHENICOL,20,CHEMBL5439,Beta-lactamase,0.848,-4.0693,novel
CHEMBL130,CHLORAMPHENICOL,21,CHEMBL5956,Beta-lactamase SHV-1,0.848,-4.0693,novel
CHEMBL130,CHLORAMPHENICOL,22,CHEMBL1984,UDP-N-acetylglucosamine 1-carboxyvinyltransferase,0.8387,-4.2857,novel
CHEMBL130,CHLORAMPHENICOL,23,CHEMBL1255151,AmpC,0.8375,-4.3147,novel
CHEMBL130,CHLORAMPHENICOL,24,CHEMBL3259512,Penicillin-binding protein 1A,0.8375,-4.3147,novel
CHEMBL130,CHLORAMPHENICOL,25,CHEMBL4088,DNA topoisomerase 4 subunit A,0.8338,-4.4005,novel
CHEMBL130,CHLORAMPHENICOL,26,CHEMBL2725,Beta-lactamase,0.8327,-4.4254,novel
CHEMBL130,CHLORAMPHENICOL,27,CHEMBL4165,DNA gyrase subunit A,0.8249,-4.6079,novel
CHEMBL130,CHLORAMPHENICOL,28,CHEMBL4680,3-dehydroquinate dehydratase,0.8243,-4.6203,novel
CHEMBL130,CHLORAMPHENICOL,29,CHEMBL5276,3-dehydroquinate dehydratase,0.8243,-4.6203,novel
CHEMBL130,CHLORAMPHENICOL,30,CHEMBL1667700,Beta-lactamase ADC-33,0.8232,-4.6468,novel
CHEMBL130,CHLORAMPHENICOL,31,CHEMBL1667701,ADC-11,0.8232,-4.6468,novel
CHEMBL130,CHLORAMPHENICOL,32,CHEMBL3652,Beta-lactamase TEM,0.8207,-4.7049,novel
CHEMBL130,CHLORAMPHENICOL,33,CHEMBL1287604,OXA-48,0.8177,-4.7738,novel
CHEMBL130,CHLORAMPHENICOL,34,CHEMBL2364670,Beta-lactamase TEM,0.8106,-4.9397,novel
CHEMBL130,CHLORAMPHENICOL,35,CHEMBL3879846,Thioredoxin reductase,0.8104,-4.9452,novel
CHEMBL130,CHLORAMPHENICOL,36,CHEMBL1075021,DNA gyrase subunit B,0.8095,-4.9653,novel
CHEMBL130,CHLORAMPHENICOL,37,CHEMBL1075022,ParE,0.8095,-4.9653,novel
CHEMBL130,CHLORAMPHENICOL,38,CHEMBL1826,DNA gyrase subunit B,0.8095,-4.9653,novel
CHEMBL130,CHLORAMPHENICOL,39,CHEMBL2150841,DNA topoisomerase 4 subunit B,0.8095,-4.9653,novel
CHEMBL130,CHLORAMPHENICOL,40,CHEMBL3085613,DNA gyrase subunit B,0.8095,-4.9653,novel
CHEMBL130,CHLORAMPHENICOL,41,CHEMBL4879518,Microtubule-associated proteins 1A/1B light chain 3A,0.8095,-4.9653,novel
CHEMBL130,CHLORAMPHENICOL,42,CHEMBL6059,DNA gyrase subunit B,0.8095,-4.9653,novel
CHEMBL130,CHLORAMPHENICOL,43,CHEMBL4295835,Thiosulfate sulfurtransferase,0.8085,-4.9889,novel
CHEMBL130,CHLORAMPHENICOL,44,CHEMBL4102,Prostaglandin G/H synthase 2,0.8066,-5.0322,novel
CHEMBL130,CHLORAMPHENICOL,45,CHEMBL2949,Prostaglandin G/H synthase 1,0.8064,-5.0388,novel
CHEMBL130,CHLORAMPHENICOL,46,CHEMBL3638360,Gag-Pol polyprotein,0.8033,-5.1109,novel
CHEMBL130,CHLORAMPHENICOL,47,CHEMBL1075062,Thymidine kinase,0.803,-5.1179,novel
CHEMBL130,CHLORAMPHENICOL,48,CHEMBL4605,Solute carrier family 15 member 1,0.7978,-5.239,novel
CHEMBL130,CHLORAMPHENICOL,49,CHEMBL1075207,Transcriptional activator protein LasR,0.7973,-5.2485,novel
CHEMBL130,CHLORAMPHENICOL,50,CHEMBL1681620,Dihydrofolate reductase,0.7967,-5.2637,novel
CHEMBL640,PROCAINAMIDE,1,CHEMBL220,Acetylcholinesterase,1.0,-0.2842,known
CHEMBL640,PROCAINAMIDE,2,CHEMBL5763,Cholinesterase,0.9915,-0.4413,novel
CHEMBL640,PROCAINAMIDE,3,CHEMBL1075227,A-type voltage-gated potassium channel KCND2,0.9606,-1.0076,novel
CHEMBL640,PROCAINAMIDE,4,CHEMBL2073670,Solute carrier family 22 member 1,0.9527,-1.1534,known
CHEMBL640,PROCAINAMIDE,5,CHEMBL4078,Acetylcholinesterase,0.9502,-1.1998,novel
CHEMBL640,PROCAINAMIDE,6,CHEMBL1914,Cholinesterase,0.9425,-1.3402,novel
CHEMBL640,PROCAINAMIDE,7,CHEMBL4768,Acetylcholinesterase,0.922,-1.7171,known
CHEMBL640,PROCAINAMIDE,8,CHEMBL233,Mu-type opioid receptor,0.9181,-1.7894,novel
CHEMBL640,PROCAINAMIDE,9,CHEMBL2073664,Solute carrier family 22 member 1,0.911,-1.9192,known
CHEMBL640,PROCAINAMIDE,10,CHEMBL237,Kappa-type opioid receptor,0.9095,-1.9467,novel
CHEMBL640,PROCAINAMIDE,11,CHEMBL5077,Butyrylcholinesterase,0.909,-1.9558,novel
CHEMBL640,PROCAINAMIDE,12,CHEMBL330,"Glutamate receptor ionotropic, NMDA 1",0.9085,-1.9662,novel
CHEMBL640,PROCAINAMIDE,13,CHEMBL2483,Cytochrome P450 2D26,0.9037,-2.0543,novel
CHEMBL640,PROCAINAMIDE,14,CHEMBL2439,Myeloperoxidase,0.9014,-2.0961,novel
CHEMBL640,PROCAINAMIDE,15,CHEMBL4042,Prostaglandin G/H synthase 1,0.894,-2.2318,novel
CHEMBL640,PROCAINAMIDE,16,CHEMBL240,Voltage-gated inwardly rectifying potassium channel KCNH2,0.8926,-2.2571,novel
CHEMBL640,PROCAINAMIDE,17,CHEMBL222,Sodium-dependent noradrenaline transporter,0.8844,-2.4091,novel
CHEMBL640,PROCAINAMIDE,18,CHEMBL238,Sodium-dependent dopamine transporter,0.8824,-2.4446,novel
CHEMBL640,PROCAINAMIDE,19,CHEMBL270,Mu-type opioid receptor,0.8781,-2.5243,novel
CHEMBL640,PROCAINAMIDE,20,CHEMBL3199,Acetylcholinesterase,0.8767,-2.5502,novel
CHEMBL640,PROCAINAMIDE,21,CHEMBL2321613,Potassium channel subfamily K member 3,0.8722,-2.632,novel
CHEMBL640,PROCAINAMIDE,22,CHEMBL4302,ATP-dependent translocase ABCB1,0.8712,-2.651,novel
CHEMBL640,PROCAINAMIDE,23,CHEMBL4306,Potassium voltage-gated channel subfamily A member 5,0.8687,-2.6959,novel
CHEMBL640,PROCAINAMIDE,24,CHEMBL1980,Sodium channel protein type 5 subunit alpha,0.8647,-2.7694,novel
CHEMBL640,PROCAINAMIDE,25,CHEMBL4295747,"Serine hydroxymethyltransferase, mitochondrial",0.8616,-2.8266,novel
CHEMBL640,PROCAINAMIDE,26,CHEMBL228,Sodium-dependent serotonin transporter,0.8588,-2.8791,novel
CHEMBL640,PROCAINAMIDE,27,CHEMBL216,Muscarinic acetylcholine receptor M1,0.8587,-2.8804,novel
CHEMBL640,PROCAINAMIDE,28,CHEMBL1951,Amine oxidase [flavin-containing] A,0.8587,-2.8808,novel
CHEMBL640,PROCAINAMIDE,29,CHEMBL4828,Synaptic vesicular amine transporter,0.8575,-2.9029,novel
CHEMBL640,PROCAINAMIDE,30,CHEMBL4523582,Replicase polyprotein 1ab,0.8558,-2.9339,novel
CHEMBL640,PROCAINAMIDE,31,CHEMBL4153,Sigma non-opioid intracellular receptor 1,0.8557,-2.9351,novel
CHEMBL640,PROCAINAMIDE,32,CHEMBL2203,Motilin receptor,0.8516,-3.0116,novel
CHEMBL640,PROCAINAMIDE,33,CHEMBL3338,Squalene synthase,0.8472,-3.092,novel
CHEMBL640,PROCAINAMIDE,34,CHEMBL230,Prostaglandin G/H synthase 2,0.8467,-3.1006,novel
CHEMBL640,PROCAINAMIDE,35,CHEMBL246,Beta-3 adrenergic receptor,0.8465,-3.1055,novel
CHEMBL640,PROCAINAMIDE,36,CHEMBL3403,Butyrylcholinesterase,0.8458,-3.1176,novel
CHEMBL640,PROCAINAMIDE,37,CHEMBL4616,Growth hormone secretagogue receptor type 1,0.8448,-3.1358,novel
CHEMBL640,PROCAINAMIDE,38,CHEMBL4780,Acetylcholinesterase,0.8434,-3.1609,novel
CHEMBL640,PROCAINAMIDE,39,CHEMBL264,Histamine H3 receptor,0.8427,-3.1744,novel
CHEMBL640,PROCAINAMIDE,40,CHEMBL229,Alpha-1A adrenergic receptor,0.8408,-3.2085,novel
CHEMBL640,PROCAINAMIDE,41,CHEMBL211,Muscarinic acetylcholine receptor M2,0.8405,-3.2142,novel
CHEMBL640,PROCAINAMIDE,42,CHEMBL1926,Dihydrofolate reductase,0.839,-3.2431,novel
CHEMBL640,PROCAINAMIDE,43,CHEMBL245,Muscarinic acetylcholine receptor M3,0.8322,-3.3669,novel
CHEMBL640,PROCAINAMIDE,44,CHEMBL1893,Synaptic vesicular amine transporter,0.8306,-3.3975,novel
CHEMBL640,PROCAINAMIDE,45,CHEMBL1833,5-hydroxytryptamine receptor 2B,0.8306,-3.3977,novel
CHEMBL640,PROCAINAMIDE,46,CHEMBL3157,B2 bradykinin receptor,0.8296,-3.4153,novel
CHEMBL640,PROCAINAMIDE,47,CHEMBL224,5-hydroxytryptamine receptor 2A,0.827,-3.4627,novel
CHEMBL640,PROCAINAMIDE,48,CHEMBL1867,Alpha-2A adrenergic receptor,0.8263,-3.4753,novel
CHEMBL640,PROCAINAMIDE,49,CHEMBL234,D(3) dopamine receptor,0.8262,-3.4775,novel
CHEMBL640,PROCAINAMIDE,50,CHEMBL338,Sodium-dependent dopamine transporter,0.8228,-3.5408,novel
CHEMBL641,ATOMOXETINE,1,CHEMBL233,Mu-type opioid receptor,1.0,-0.0513,novel
CHEMBL641,ATOMOXETINE,2,CHEMBL237,Kappa-type opioid receptor,0.996,-0.122,known
CHEMBL641,ATOMOXETINE,3,CHEMBL238,Sodium-dependent dopamine transporter,0.9825,-0.3601,known
CHEMBL641,ATOMOXETINE,4,CHEMBL222,Sodium-dependent noradrenaline transporter,0.9711,-0.5595,known
CHEMBL641,ATOMOXETINE,5,CHEMBL338,Sodium-dependent dopamine transporter,0.9588,-0.7763,known
CHEMBL641,ATOMOXETINE,6,CHEMBL240,Voltage-gated inwardly rectifying potassium channel KCNH2,0.9548,-0.8472,known
CHEMBL641,ATOMOXETINE,7,CHEMBL228,Sodium-dependent serotonin transporter,0.9526,-0.8859,known
CHEMBL641,ATOMOXETINE,8,CHEMBL313,Sodium-dependent serotonin transporter,0.9523,-0.8906,known
CHEMBL641,ATOMOXETINE,9,CHEMBL236,Delta-type opioid receptor,0.9453,-1.0142,novel
CHEMBL641,ATOMOXETINE,10,CHEMBL304,Norepinephrine transporter,0.944,-1.0371,known
CHEMBL641,ATOMOXETINE,11,CHEMBL1980,Sodium channel protein type 5 subunit alpha,0.9349,-1.1975,novel
CHEMBL641,ATOMOXETINE,12,CHEMBL216,Muscarinic acetylcholine receptor M1,0.9326,-1.2384,novel
CHEMBL641,ATOMOXETINE,13,CHEMBL2483,Cytochrome P450 2D26,0.9215,-1.4343,novel
CHEMBL641,ATOMOXETINE,14,CHEMBL4828,Synaptic vesicular amine transporter,0.915,-1.5485,novel
CHEMBL641,ATOMOXETINE,15,CHEMBL4616,Growth hormone secretagogue receptor type 1,0.9145,-1.5579,novel
CHEMBL641,ATOMOXETINE,16,CHEMBL289,Cytochrome P450 2D6,0.912,-1.6006,known
CHEMBL641,ATOMOXETINE,17,CHEMBL211,Muscarinic acetylcholine receptor M2,0.9107,-1.6247,novel
CHEMBL641,ATOMOXETINE,18,CHEMBL1867,Alpha-2A adrenergic receptor,0.9085,-1.6624,novel
CHEMBL641,ATOMOXETINE,19,CHEMBL229,Alpha-1A adrenergic receptor,0.9078,-1.6757,novel
CHEMBL641,ATOMOXETINE,20,CHEMBL6184,Transporter,0.9066,-1.6968,known
CHEMBL641,ATOMOXETINE,21,CHEMBL5857,Trace amine-associated receptor 1,0.9056,-1.7131,novel
CHEMBL641,ATOMOXETINE,22,CHEMBL234,D(3) dopamine receptor,0.9045,-1.733,novel
CHEMBL641,ATOMOXETINE,23,CHEMBL4105907,Sigma intracellular receptor 2,0.9001,-1.8112,novel
CHEMBL641,ATOMOXETINE,24,CHEMBL220,Acetylcholinesterase,0.8972,-1.8624,novel
CHEMBL641,ATOMOXETINE,25,CHEMBL256,Adenosine receptor A3,0.8969,-1.8679,novel
CHEMBL641,ATOMOXETINE,26,CHEMBL246,Beta-3 adrenergic receptor,0.8935,-1.9273,novel
CHEMBL641,ATOMOXETINE,27,CHEMBL5763,Cholinesterase,0.893,-1.9355,novel
CHEMBL641,ATOMOXETINE,28,CHEMBL4295747,"Serine hydroxymethyltransferase, mitochondrial",0.8929,-1.9372,novel
CHEMBL641,ATOMOXETINE,29,CHEMBL4153,Sigma non-opioid intracellular receptor 1,0.8916,-1.9602,novel
CHEMBL641,ATOMOXETINE,30,CHEMBL1916,Alpha-2C adrenergic receptor,0.8862,-2.0547,novel
CHEMBL641,ATOMOXETINE,31,CHEMBL1941,Histamine H2 receptor,0.8852,-2.0728,novel
CHEMBL641,ATOMOXETINE,32,CHEMBL214,5-hydroxytryptamine receptor 1A,0.8852,-2.073,novel
CHEMBL641,ATOMOXETINE,33,CHEMBL1833,5-hydroxytryptamine receptor 2B,0.8848,-2.0794,novel
CHEMBL641,ATOMOXETINE,34,CHEMBL1942,Alpha-2B adrenergic receptor,0.8821,-2.1275,novel
CHEMBL641,ATOMOXETINE,35,CHEMBL224,5-hydroxytryptamine receptor 2A,0.8811,-2.1455,known
CHEMBL641,ATOMOXETINE,36,CHEMBL264,Histamine H3 receptor,0.881,-2.1462,novel
CHEMBL641,ATOMOXETINE,37,CHEMBL245,Muscarinic acetylcholine receptor M3,0.8769,-2.2192,novel
CHEMBL641,ATOMOXETINE,38,CHEMBL270,Mu-type opioid receptor,0.8714,-2.3166,novel
CHEMBL641,ATOMOXETINE,39,CHEMBL2203,Motilin receptor,0.8713,-2.3179,novel
CHEMBL641,ATOMOXETINE,40,CHEMBL4306,Potassium voltage-gated channel subfamily A member 5,0.8701,-2.3386,novel
CHEMBL641,ATOMOXETINE,41,CHEMBL251,Adenosine receptor A2a,0.87,-2.341,novel
CHEMBL641,ATOMOXETINE,42,CHEMBL218,Cannabinoid receptor 1,0.8686,-2.366,novel
CHEMBL641,ATOMOXETINE,43,CHEMBL4042,Prostaglandin G/H synthase 1,0.8667,-2.3997,novel
CHEMBL641,ATOMOXETINE,44,CHEMBL1940,Voltage-dependent L-type calcium channel subunit alpha-1C,0.8649,-2.4305,novel
CHEMBL641,ATOMOXETINE,45,CHEMBL2056,D(1A) dopamine receptor,0.864,-2.4459,novel
CHEMBL641,ATOMOXETINE,46,CHEMBL287,Sigma non-opioid intracellular receptor 1,0.8615,-2.4896,novel
CHEMBL641,ATOMOXETINE,47,CHEMBL3762,Voltage-dependent L-type calcium channel subunit alpha-1C,0.8613,-2.4935,novel
CHEMBL641,ATOMOXETINE,48,CHEMBL231,Histamine H1 receptor,0.8598,-2.5203,novel
CHEMBL641,ATOMOXETINE,49,CHEMBL2439,Myeloperoxidase,0.8574,-2.5619,novel
CHEMBL641,ATOMOXETINE,50,CHEMBL225,5-hydroxytryptamine receptor 2C,0.8561,-2.5861,novel
CHEMBL642,ACEBUTOLOL,1,CHEMBL210,Beta-2 adrenergic receptor,1.0,-0.5776,novel
CHEMBL642,ACEBUTOLOL,2,CHEMBL214,5-hydroxytryptamine receptor 1A,0.9958,-0.6704,novel
CHEMBL642,ACEBUTOLOL,3,CHEMBL273,5-hydroxytryptamine receptor 1A,0.9848,-0.9131,known
CHEMBL642,ACEBUTOLOL,4,CHEMBL1867,Alpha-2A adrenergic receptor,0.9798,-1.024,novel
CHEMBL642,ACEBUTOLOL,5,CHEMBL213,Beta-1 adrenergic receptor,0.9788,-1.0476,known
CHEMBL642,ACEBUTOLOL,6,CHEMBL234,D(3) dopamine receptor,0.9734,-1.1667,novel
CHEMBL642,ACEBUTOLOL,7,CHEMBL217,D(2) dopamine receptor,0.9655,-1.3413,novel
CHEMBL642,ACEBUTOLOL,8,CHEMBL2056,D(1A) dopamine receptor,0.9643,-1.3672,novel
CHEMBL642,ACEBUTOLOL,9,CHEMBL1942,Alpha-2B adrenergic receptor,0.9526,-1.6264,novel
CHEMBL642,ACEBUTOLOL,10,CHEMBL1898,5-hydroxytryptamine receptor 1B,0.9479,-1.7319,novel
CHEMBL642,ACEBUTOLOL,11,CHEMBL1916,Alpha-2C adrenergic receptor,0.9451,-1.7936,novel
CHEMBL642,ACEBUTOLOL,12,CHEMBL3155,5-hydroxytryptamine receptor 7,0.9434,-1.8297,novel
CHEMBL642,ACEBUTOLOL,13,CHEMBL224,5-hydroxytryptamine receptor 2A,0.9418,-1.8649,novel
CHEMBL642,ACEBUTOLOL,14,CHEMBL229,Alpha-1A adrenergic receptor,0.9413,-1.877,novel
CHEMBL642,ACEBUTOLOL,15,CHEMBL238,Sodium-dependent dopamine transporter,0.9411,-1.8818,novel
CHEMBL642,ACEBUTOLOL,16,CHEMBL287,Sigma non-opioid intracellular receptor 1,0.9396,-1.9154,novel
CHEMBL642,ACEBUTOLOL,17,CHEMBL1941,Histamine H2 receptor,0.939,-1.9268,novel
CHEMBL642,ACEBUTOLOL,18,CHEMBL1833,5-hydroxytryptamine receptor 2B,0.9376,-1.9586,novel
CHEMBL642,ACEBUTOLOL,19,CHEMBL1983,5-hydroxytryptamine receptor 1D,0.9316,-2.0919,novel
CHEMBL642,ACEBUTOLOL,20,CHEMBL231,Histamine H1 receptor,0.9244,-2.2508,novel
CHEMBL642,ACEBUTOLOL,21,CHEMBL4644,Melanocortin receptor 3,0.9168,-2.419,novel
CHEMBL642,ACEBUTOLOL,22,CHEMBL225,5-hydroxytryptamine receptor 2C,0.9162,-2.4327,novel
CHEMBL642,ACEBUTOLOL,23,CHEMBL259,Melanocortin receptor 4,0.9145,-2.4703,novel
CHEMBL642,ACEBUTOLOL,24,CHEMBL240,Voltage-gated inwardly rectifying potassium channel KCNH2,0.9133,-2.4967,novel
CHEMBL642,ACEBUTOLOL,25,CHEMBL219,D(4) dopamine receptor,0.9117,-2.5326,novel
CHEMBL642,ACEBUTOLOL,26,CHEMBL4105907,Sigma intracellular receptor 2,0.9081,-2.6109,novel
CHEMBL642,ACEBUTOLOL,27,CHEMBL246,Beta-3 adrenergic receptor,0.908,-2.6134,novel
CHEMBL642,ACEBUTOLOL,28,CHEMBL222,Sodium-dependent noradrenaline transporter,0.9048,-2.6858,novel
CHEMBL642,ACEBUTOLOL,29,CHEMBL3426,5-hydroxytryptamine receptor 5A,0.8989,-2.8158,novel
CHEMBL642,ACEBUTOLOL,30,CHEMBL5414,Beta-2 adrenergic receptor,0.8962,-2.875,novel
CHEMBL642,ACEBUTOLOL,31,CHEMBL228,Sodium-dependent serotonin transporter,0.8937,-2.9302,novel
CHEMBL642,ACEBUTOLOL,32,CHEMBL3998,D(2) dopamine receptor,0.8819,-3.1921,novel
CHEMBL642,ACEBUTOLOL,33,CHEMBL339,D(2) dopamine receptor,0.8806,-3.2211,novel
CHEMBL642,ACEBUTOLOL,34,CHEMBL5857,Trace amine-associated receptor 1,0.8788,-3.2595,novel
CHEMBL642,ACEBUTOLOL,35,CHEMBL4931,"3-beta-hydroxysteroid-Delta(8),Delta(7)-isomerase",0.8737,-3.3723,novel
CHEMBL642,ACEBUTOLOL,36,CHEMBL3459,5-hydroxytryptamine receptor 1B,0.8707,-3.4395,novel
CHEMBL642,ACEBUTOLOL,37,CHEMBL232,Alpha-1B adrenergic receptor,0.8688,-3.4811,novel
CHEMBL642,ACEBUTOLOL,38,CHEMBL233,Mu-type opioid receptor,0.8686,-3.4865,novel
CHEMBL642,ACEBUTOLOL,39,CHEMBL5471,Beta-1 adrenergic receptor,0.8673,-3.5142,novel
CHEMBL642,ACEBUTOLOL,40,CHEMBL3138,D(3) dopamine receptor,0.8662,-3.5393,novel
CHEMBL642,ACEBUTOLOL,41,CHEMBL216,Muscarinic acetylcholine receptor M1,0.8614,-3.6456,novel
CHEMBL642,ACEBUTOLOL,42,CHEMBL4616,Growth hormone secretagogue receptor type 1,0.8614,-3.646,novel
CHEMBL642,ACEBUTOLOL,43,CHEMBL2182,5-hydroxytryptamine receptor 1E,0.8594,-3.6893,novel
CHEMBL642,ACEBUTOLOL,44,CHEMBL4828,Synaptic vesicular amine transporter,0.8581,-3.7174,novel
CHEMBL642,ACEBUTOLOL,45,CHEMBL2079849,Serine protease hepsin,0.8562,-3.7609,novel
CHEMBL642,ACEBUTOLOL,46,CHEMBL223,Alpha-1D adrenergic receptor,0.8543,-3.8028,novel
CHEMBL642,ACEBUTOLOL,47,CHEMBL211,Muscarinic acetylcholine receptor M2,0.8536,-3.8172,novel
CHEMBL642,ACEBUTOLOL,48,CHEMBL322,5-hydroxytryptamine receptor 2A,0.8533,-3.8246,novel
CHEMBL642,ACEBUTOLOL,49,CHEMBL3224,C-8 sterol isomerase ERG2,0.8478,-3.9455,novel
CHEMBL642,ACEBUTOLOL,50,CHEMBL264,Histamine H3 receptor,0.8469,-3.9658,novel
CHEMBL643,PROMETHAZINE,1,CHEMBL231,Histamine H1 receptor,1.0,0.712,known
CHEMBL643,PROMETHAZINE,2,CHEMBL1867,Alpha-2A adrenergic receptor,0.9992,0.693,known
CHEMBL643,PROMETHAZINE,3,CHEMBL224,5-hydroxytryptamine receptor 2A,0.9968,0.6411,known
CHEMBL643,PROMETHAZINE,4,CHEMBL1941,Histamine H2 receptor,0.9958,0.6171,known
CHEMBL643,PROMETHAZINE,5,CHEMBL228,Sodium-dependent serotonin transporter,0.9957,0.6146,known
CHEMBL643,PROMETHAZINE,6,CHEMBL1942,Alpha-2B adrenergic receptor,0.9954,0.6085,known
CHEMBL643,PROMETHAZINE,7,CHEMBL240,Voltage-gated inwardly rectifying potassium channel KCNH2,0.9944,0.5859,known
CHEMBL643,PROMETHAZINE,8,CHEMBL2056,D(1A) dopamine receptor,0.994,0.5763,known
CHEMBL643,PROMETHAZINE,9,CHEMBL214,5-hydroxytryptamine receptor 1A,0.993,0.5537,known
CHEMBL643,PROMETHAZINE,10,CHEMBL222,Sodium-dependent noradrenaline transporter,0.9895,0.4766,known
CHEMBL643,PROMETHAZINE,11,CHEMBL1833,5-hydroxytryptamine receptor 2B,0.9893,0.4725,known
CHEMBL643,PROMETHAZINE,12,CHEMBL234,D(3) dopamine receptor,0.9891,0.4681,known
CHEMBL643,PROMETHAZINE,13,CHEMBL225,5-hydroxytryptamine receptor 2C,0.9877,0.4348,known
CHEMBL643,PROMETHAZINE,14,CHEMBL1916,Alpha-2C adrenergic receptor,0.9853,0.3819,known
CHEMBL643,PROMETHAZINE,15,CHEMBL229,Alpha-1A adrenergic receptor,0.9842,0.3568,known
CHEMBL643,PROMETHAZINE,16,CHEMBL217,D(2) dopamine receptor,0.9773,0.2019,known
CHEMBL643,PROMETHAZINE,17,CHEMBL216,Muscarinic acetylcholine receptor M1,0.9733,0.1128,known
CHEMBL643,PROMETHAZINE,18,CHEMBL238,Sodium-dependent dopamine transporter,0.9656,-0.0607,novel
CHEMBL643,PROMETHAZINE,19,CHEMBL3155,5-hydroxytryptamine receptor 7,0.961,-0.1657,novel
CHEMBL643,PROMETHAZINE,20,CHEMBL211,Muscarinic acetylcholine receptor M2,0.9566,-0.263,known
CHEMBL643,PROMETHAZINE,21,CHEMBL3371,5-hydroxytryptamine receptor 6,0.9552,-0.2954,novel
CHEMBL643,PROMETHAZINE,22,CHEMBL3426,5-hydroxytryptamine receptor 5A,0.938,-0.6825,novel
CHEMBL643,PROMETHAZINE,23,CHEMBL233,Mu-type opioid receptor,0.9341,-0.7689,known
CHEMBL643,PROMETHAZINE,24,CHEMBL219,D(4) dopamine receptor,0.9338,-0.7757,known
CHEMBL643,PROMETHAZINE,25,CHEMBL237,Kappa-type opioid receptor,0.9327,-0.8002,known
CHEMBL643,PROMETHAZINE,26,CHEMBL264,Histamine H3 receptor,0.9263,-0.944,novel
CHEMBL643,PROMETHAZINE,27,CHEMBL3943,Histamine H1 receptor,0.9191,-1.1061,novel
CHEMBL643,PROMETHAZINE,28,CHEMBL4828,Synaptic vesicular amine transporter,0.9164,-1.1681,novel
CHEMBL643,PROMETHAZINE,29,CHEMBL1850,D(1B) dopamine receptor,0.9131,-1.2405,novel
CHEMBL643,PROMETHAZINE,30,CHEMBL4701,Histamine H1 receptor,0.9095,-1.3215,known
CHEMBL643,PROMETHAZINE,31,CHEMBL245,Muscarinic acetylcholine receptor M3,0.9061,-1.3998,known
CHEMBL643,PROMETHAZINE,32,CHEMBL1899,5-hydroxytryptamine receptor 3A,0.9026,-1.4775,novel
CHEMBL643,PROMETHAZINE,33,CHEMBL322,5-hydroxytryptamine receptor 2A,0.892,-1.7165,novel
CHEMBL643,PROMETHAZINE,34,CHEMBL4616,Growth hormone secretagogue receptor type 1,0.8847,-1.8796,novel
CHEMBL643,PROMETHAZINE,35,CHEMBL1980,Sodium channel protein type 5 subunit alpha,0.877,-2.0538,novel
CHEMBL643,PROMETHAZINE,36,CHEMBL4478,Voltage-dependent N-type calcium channel subunit alpha-1B,0.8769,-2.0563,novel
CHEMBL643,PROMETHAZINE,37,CHEMBL2203,Motilin receptor,0.8761,-2.0733,novel
CHEMBL643,PROMETHAZINE,38,CHEMBL4105907,Sigma intracellular receptor 2,0.8721,-2.1634,novel
CHEMBL643,PROMETHAZINE,39,CHEMBL246,Beta-3 adrenergic receptor,0.8709,-2.1896,novel
CHEMBL643,PROMETHAZINE,40,CHEMBL4644,Melanocortin receptor 3,0.8685,-2.2452,novel
CHEMBL643,PROMETHAZINE,41,CHEMBL4869,Major prion protein,0.8671,-2.2749,known
CHEMBL643,PROMETHAZINE,42,CHEMBL287,Sigma non-opioid intracellular receptor 1,0.8667,-2.2835,novel
CHEMBL643,PROMETHAZINE,43,CHEMBL2035,Muscarinic acetylcholine receptor M5,0.8647,-2.3285,novel
CHEMBL643,PROMETHAZINE,44,CHEMBL218,Cannabinoid receptor 1,0.8618,-2.3957,novel
CHEMBL643,PROMETHAZINE,45,CHEMBL339,D(2) dopamine receptor,0.8599,-2.4369,novel
CHEMBL643,PROMETHAZINE,46,CHEMBL5685,Solute carrier family 22 member 1,0.8598,-2.4388,novel
CHEMBL643,PROMETHAZINE,47,CHEMBL232,Alpha-1B adrenergic receptor,0.8572,-2.498,novel
CHEMBL643,PROMETHAZINE,48,CHEMBL1743122,Solute carrier family 22 member 2,0.8539,-2.5721,novel
CHEMBL643,PROMETHAZINE,49,CHEMBL1743126,Multidrug and toxin extrusion protein 1,0.8525,-2.6046,novel
CHEMBL643,PROMETHAZINE,50,CHEMBL304,Norepinephrine transporter,0.8523,-2.6087,novel
CHEMBL131,PREDNISOLONE,1,CHEMBL1795129,Interleukin-6,1.0,1.0749,known
CHEMBL131,PREDNISOLONE,2,CHEMBL3706,Disintegrin and metalloproteinase domain-containing protein 17,0.9979,1.0323,known
CHEMBL131,PREDNISOLONE,3,CHEMBL4612,Glutamine synthetase,0.9892,0.8579,known
