drug_id,drug_name,rank,indication_id,indication_name,score,raw_score,status
CHEMBL1101,BIPERIDEN,2,D007006,Hypogonadism,0.8308,-0.2881,novel
CHEMBL1101,BIPERIDEN,3,D009369,Neoplasms,0.8279,-0.3289,novel
CHEMBL1101,BIPERIDEN,4,D008288,Malaria,0.7999,-0.715,novel
CHEMBL1101,BIPERIDEN,5,D018207,Angiomyolipoma,0.7735,-1.08,novel
CHEMBL1101,BIPERIDEN,6,D020018,"Sexual Dysfunctions, Psychological",0.7594,-1.2756,novel
CHEMBL1101,BIPERIDEN,7,D014402,Tuberous Sclerosis,0.7417,-1.5196,novel
CHEMBL1101,BIPERIDEN,8,D019226,Oral Ulcer,0.7374,-1.5793,novel
CHEMBL1101,BIPERIDEN,9,D009920,Orchitis,0.7373,-1.581,novel
CHEMBL1101,BIPERIDEN,10,D011565,Psoriasis,0.7349,-1.6135,novel
CHEMBL1101,BIPERIDEN,11,D007154,Immune System Diseases,0.7346,-1.6183,novel
CHEMBL1101,BIPERIDEN,12,D006965,Hyperplasia,0.7313,-1.6637,novel
CHEMBL1101,BIPERIDEN,13,D018358,Neuroendocrine Tumors,0.7293,-1.6909,novel
CHEMBL1101,BIPERIDEN,14,D015624,Lambert-Eaton Myasthenic Syndrome,0.7252,-1.7479,novel
CHEMBL1101,BIPERIDEN,15,D009230,Myxedema,0.7227,-1.7817,novel
CHEMBL1101,BIPERIDEN,16,D002292,"Carcinoma, Renal Cell",0.7215,-1.7986,novel
CHEMBL1101,BIPERIDEN,17,D064147,Febrile Neutropenia,0.7215,-1.7988,novel
CHEMBL1101,BIPERIDEN,18,D017093,Liver Failure,0.7166,-1.8661,novel
CHEMBL1101,BIPERIDEN,19,D044363,"Contraception, Postcoital",0.7166,-1.8662,novel
CHEMBL1101,BIPERIDEN,20,D007918,Leprosy,0.7155,-1.8813,novel
CHEMBL1101,BIPERIDEN,21,D014123,Toxoplasmosis,0.7053,-2.0229,novel
CHEMBL1101,BIPERIDEN,22,D001424,Bacterial Infections,0.7024,-2.0621,novel
CHEMBL1101,BIPERIDEN,23,D010911,Pituitary Neoplasms,0.7017,-2.0722,novel
CHEMBL1101,BIPERIDEN,24,D014592,Uterine Hemorrhage,0.698,-2.123,novel
CHEMBL1101,BIPERIDEN,25,D051799,Delayed Graft Function,0.6965,-2.144,novel
CHEMBL1101,BIPERIDEN,26,D014549,Urinary Incontinence,0.6945,-2.1718,novel
CHEMBL1101,BIPERIDEN,27,D005132,Eye Manifestations,0.6931,-2.1909,novel
CHEMBL1101,BIPERIDEN,28,D012871,Skin Diseases,0.689,-2.248,novel
CHEMBL1101,BIPERIDEN,29,D011141,Polyuria,0.6829,-2.3322,novel
CHEMBL1101,BIPERIDEN,30,D016511,Severe Combined Immunodeficiency,0.6754,-2.4351,novel
CHEMBL1101,BIPERIDEN,31,D007249,Inflammation,0.675,-2.4411,novel
CHEMBL1101,BIPERIDEN,32,D008173,"Lung Diseases, Obstructive",0.6729,-2.4697,novel
CHEMBL1101,BIPERIDEN,33,D016030,Kidney Transplantation,0.6726,-2.4746,novel
CHEMBL1101,BIPERIDEN,34,D009437,Neuralgia,0.6704,-2.5054,novel
CHEMBL1101,BIPERIDEN,35,D059268,Atrophic Vaginitis,0.6702,-2.5081,novel
CHEMBL1101,BIPERIDEN,36,D020522,"Lymphoma, Mantle-Cell",0.6696,-2.5162,novel
CHEMBL1101,BIPERIDEN,37,D058447,Eye Pain,0.6691,-2.523,novel
CHEMBL1101,BIPERIDEN,38,D000544,Alzheimer Disease,0.6673,-2.5476,novel
CHEMBL1101,BIPERIDEN,39,D029481,"Bronchitis, Chronic",0.6662,-2.5631,novel
CHEMBL1101,BIPERIDEN,40,D007889,Leiomyoma,0.6641,-2.5912,novel
CHEMBL1101,BIPERIDEN,41,D016399,"Lymphoma, T-Cell",0.6629,-2.6082,novel
CHEMBL1101,BIPERIDEN,42,D010301,"Parkinson Disease, Postencephalitic",0.6625,-2.6143,novel
CHEMBL1101,BIPERIDEN,43,D011537,Pruritus,0.6599,-2.6492,novel
CHEMBL1101,BIPERIDEN,44,D046152,Gastrointestinal Stromal Tumors,0.6599,-2.6494,novel
CHEMBL1101,BIPERIDEN,45,D007951,"Leukemia, Myeloid",0.6527,-2.7495,novel
CHEMBL1101,BIPERIDEN,46,D000306,Adrenal Cortex Neoplasms,0.6517,-2.7625,novel
CHEMBL1101,BIPERIDEN,47,D000740,Anemia,0.6491,-2.7987,novel
CHEMBL1101,BIPERIDEN,48,D003865,"Depressive Disorder, Major",0.6468,-2.8302,novel
CHEMBL1101,BIPERIDEN,49,D006970,Disorders of Excessive Somnolence,0.6464,-2.8363,novel
CHEMBL1101,BIPERIDEN,50,D003288,Contusions,0.6461,-2.8406,novel
CHEMBL1106,EPINASTINE,1,D005132,Eye Manifestations,1.0,1.318,known
CHEMBL1106,EPINASTINE,2,D006967,Hypersensitivity,0.9366,0.4887,known
CHEMBL1106,EPINASTINE,3,D005901,Glaucoma,0.9059,0.0869,novel
CHEMBL1106,EPINASTINE,4,D015877,Miosis,0.8772,-0.2891,novel
CHEMBL1106,EPINASTINE,5,D008881,Migraine Disorders,0.8429,-0.7376,novel
CHEMBL1106,EPINASTINE,6,D012640,Seizures,0.8337,-0.8582,novel
CHEMBL1106,EPINASTINE,7,D065768,Lennox Gastaut Syndrome,0.8098,-1.1718,novel
CHEMBL1106,EPINASTINE,8,D015508,Nasal Obstruction,0.8062,-1.2186,novel
CHEMBL1106,EPINASTINE,9,D011629,"Puberty, Precocious",0.8052,-1.2314,novel
CHEMBL1106,EPINASTINE,10,D010437,Peptic Ulcer,0.7845,-1.5024,novel
CHEMBL1106,EPINASTINE,11,D006356,Heartburn,0.7772,-1.5983,novel
CHEMBL1106,EPINASTINE,12,D015812,"Glaucoma, Angle-Closure",0.7761,-1.6131,novel
CHEMBL1106,EPINASTINE,13,D014402,Tuberous Sclerosis,0.7555,-1.8819,novel
CHEMBL1106,EPINASTINE,14,D005902,"Glaucoma, Open-Angle",0.7504,-1.9491,novel
CHEMBL1106,EPINASTINE,15,D009798,Ocular Hypertension,0.7496,-1.9595,novel
CHEMBL1106,EPINASTINE,16,D000138,Acidosis,0.7493,-1.9633,novel
CHEMBL1106,EPINASTINE,17,D004827,Epilepsy,0.7443,-2.0287,novel
CHEMBL1106,EPINASTINE,18,D007251,"Influenza, Human",0.7374,-2.1195,novel
CHEMBL1106,EPINASTINE,19,D005764,Gastroesophageal Reflux,0.7346,-2.1553,novel
CHEMBL1106,EPINASTINE,20,D004487,Edema,0.7332,-2.1745,novel
CHEMBL1106,EPINASTINE,21,D004831,"Epilepsies, Myoclonic",0.732,-2.1898,novel
CHEMBL1106,EPINASTINE,22,D002318,Cardiovascular Diseases,0.7255,-2.2754,novel
CHEMBL1106,EPINASTINE,23,D002637,Chest Pain,0.7214,-2.3286,novel
CHEMBL1106,EPINASTINE,24,D014839,Vomiting,0.7088,-2.4929,novel
CHEMBL1106,EPINASTINE,25,D010024,Osteoporosis,0.6996,-2.6134,novel
CHEMBL1106,EPINASTINE,26,D014115,Toxemia,0.6925,-2.7073,novel
CHEMBL1106,EPINASTINE,27,D011877,Radionuclide Imaging,0.6912,-2.724,novel
CHEMBL1106,EPINASTINE,28,D006484,Hemorrhoids,0.6903,-2.7355,novel
CHEMBL1106,EPINASTINE,29,D008173,"Lung Diseases, Obstructive",0.6893,-2.7493,novel
CHEMBL1106,EPINASTINE,30,D003113,Colonoscopy,0.6883,-2.7611,novel
CHEMBL1106,EPINASTINE,31,D012871,Skin Diseases,0.6874,-2.7734,novel
CHEMBL1106,EPINASTINE,32,D007676,"Kidney Failure, Chronic",0.6866,-2.7839,novel
CHEMBL1106,EPINASTINE,33,D029481,"Bronchitis, Chronic",0.6859,-2.7938,novel
CHEMBL1106,EPINASTINE,34,D020522,"Lymphoma, Mantle-Cell",0.6793,-2.8792,novel
CHEMBL1106,EPINASTINE,35,D003248,Constipation,0.6767,-2.9132,novel
CHEMBL1106,EPINASTINE,36,D004828,"Epilepsies, Partial",0.675,-2.9359,novel
CHEMBL1106,EPINASTINE,37,D001424,Bacterial Infections,0.674,-2.9495,novel
CHEMBL1106,EPINASTINE,38,D010911,Pituitary Neoplasms,0.67,-3.0013,novel
CHEMBL1106,EPINASTINE,39,D012216,Rheumatic Diseases,0.6698,-3.0043,novel
CHEMBL1106,EPINASTINE,40,D005921,Glomerulonephritis,0.6669,-3.0425,novel
CHEMBL1106,EPINASTINE,41,D011537,Pruritus,0.6665,-3.0466,novel
CHEMBL1106,EPINASTINE,42,D012148,Restless Legs Syndrome,0.6561,-3.1833,novel
CHEMBL1106,EPINASTINE,43,D004890,Erythema,0.6551,-3.1969,novel
CHEMBL1106,EPINASTINE,44,D008708,Methemoglobinemia,0.6538,-3.2127,novel
CHEMBL1106,EPINASTINE,45,D051474,"Neuralgia, Postherpetic",0.6529,-3.2245,novel
CHEMBL1106,EPINASTINE,46,D015663,"Osteoporosis, Postmenopausal",0.6509,-3.2517,novel
CHEMBL1106,EPINASTINE,47,D001714,Bipolar Disorder,0.6469,-3.3038,novel
CHEMBL1106,EPINASTINE,48,D009404,Nephrotic Syndrome,0.6442,-3.3391,novel
CHEMBL1106,EPINASTINE,49,D008258,Waldenstrom Macroglobulinemia,0.6422,-3.3647,novel
CHEMBL1106,EPINASTINE,50,D014581,Urticaria,0.6416,-3.3726,novel
CHEMBL1107,HALOFANTRINE,1,D008288,Malaria,1.0,1.5719,known
CHEMBL1107,HALOFANTRINE,2,D014123,Toxoplasmosis,0.8625,-0.009,novel
CHEMBL1107,HALOFANTRINE,3,D044363,"Contraception, Postcoital",0.7921,-0.8187,novel
CHEMBL1107,HALOFANTRINE,4,D003480,Cushing Syndrome,0.7897,-0.8458,novel
CHEMBL1107,HALOFANTRINE,5,D016410,"Lymphoma, T-Cell, Cutaneous",0.7592,-1.1969,novel
CHEMBL1107,HALOFANTRINE,6,D018908,Muscle Weakness,0.7577,-1.2147,novel
CHEMBL1107,HALOFANTRINE,7,D018358,Neuroendocrine Tumors,0.7555,-1.24,novel
CHEMBL1107,HALOFANTRINE,8,D058447,Eye Pain,0.7469,-1.339,novel
CHEMBL1107,HALOFANTRINE,9,D007154,Immune System Diseases,0.7368,-1.4542,novel
CHEMBL1107,HALOFANTRINE,10,D010300,Parkinson Disease,0.7323,-1.5064,novel
CHEMBL1107,HALOFANTRINE,11,D003865,"Depressive Disorder, Major",0.73,-1.5332,novel
CHEMBL1107,HALOFANTRINE,12,D051799,Delayed Graft Function,0.7297,-1.5359,novel
CHEMBL1107,HALOFANTRINE,13,D016780,"Malaria, Vivax",0.7295,-1.538,novel
CHEMBL1107,HALOFANTRINE,14,D007006,Hypogonadism,0.7248,-1.5924,novel
CHEMBL1107,HALOFANTRINE,15,D017726,Cytomegalovirus Retinitis,0.7194,-1.6542,novel
CHEMBL1107,HALOFANTRINE,16,D014402,Tuberous Sclerosis,0.7165,-1.6885,novel
CHEMBL1107,HALOFANTRINE,17,D018223,Dermatofibrosarcoma,0.7155,-1.6993,novel
CHEMBL1107,HALOFANTRINE,18,D018207,Angiomyolipoma,0.7119,-1.7409,novel
CHEMBL1107,HALOFANTRINE,19,D009437,Neuralgia,0.7116,-1.7447,novel
CHEMBL1107,HALOFANTRINE,20,D004485,Eczema,0.7049,-1.8216,novel
CHEMBL1107,HALOFANTRINE,21,D005348,Fibrocystic Breast Disease,0.7019,-1.856,novel
CHEMBL1107,HALOFANTRINE,22,D007889,Leiomyoma,0.7004,-1.8733,novel
CHEMBL1107,HALOFANTRINE,23,D014526,Urethritis,0.6958,-1.9265,novel
CHEMBL1107,HALOFANTRINE,24,D008548,Melanosis,0.6957,-1.9275,novel
CHEMBL1107,HALOFANTRINE,25,D016030,Kidney Transplantation,0.6947,-1.939,novel
CHEMBL1107,HALOFANTRINE,26,D009369,Neoplasms,0.6946,-1.9395,novel
CHEMBL1107,HALOFANTRINE,27,D011537,Pruritus,0.6931,-1.9565,novel
CHEMBL1107,HALOFANTRINE,28,D000307,Adrenal Gland Diseases,0.6782,-2.1286,novel
CHEMBL1107,HALOFANTRINE,29,D054437,Myelodysplastic-Myeloproliferative Diseases,0.676,-2.1531,novel
CHEMBL1107,HALOFANTRINE,30,D029242,"Optic Atrophy, Hereditary, Leber",0.6743,-2.1737,novel
CHEMBL1107,HALOFANTRINE,31,D017681,Hypereosinophilic Syndrome,0.6723,-2.196,novel
CHEMBL1107,HALOFANTRINE,32,D009920,Orchitis,0.6642,-2.2896,novel
CHEMBL1107,HALOFANTRINE,33,D009230,Myxedema,0.6586,-2.3534,novel
CHEMBL1107,HALOFANTRINE,34,D019226,Oral Ulcer,0.6575,-2.3659,novel
CHEMBL1107,HALOFANTRINE,35,D007249,Inflammation,0.6567,-2.3753,novel
CHEMBL1107,HALOFANTRINE,36,D006560,Herpes Labialis,0.6547,-2.3989,novel
CHEMBL1107,HALOFANTRINE,37,D029481,"Bronchitis, Chronic",0.6545,-2.4014,novel
CHEMBL1107,HALOFANTRINE,38,D001289,Attention Deficit Disorder with Hyperactivity,0.651,-2.4414,novel
CHEMBL1107,HALOFANTRINE,39,D054198,Precursor Cell Lymphoblastic Leukemia-Lymphoma,0.65,-2.453,novel
CHEMBL1107,HALOFANTRINE,40,D001145,"Arrhythmias, Cardiac",0.6481,-2.4747,novel
CHEMBL1107,HALOFANTRINE,41,D002819,Chorea,0.6455,-2.5046,novel
CHEMBL1107,HALOFANTRINE,42,D006623,von Hippel-Lindau Disease,0.645,-2.51,novel
CHEMBL1107,HALOFANTRINE,43,D003550,Cystic Fibrosis,0.6421,-2.5436,novel
CHEMBL1107,HALOFANTRINE,44,D018322,Angiofibroma,0.6405,-2.5616,novel
CHEMBL1107,HALOFANTRINE,45,D001528,Behcet Syndrome,0.6384,-2.5854,novel
CHEMBL1107,HALOFANTRINE,46,D016399,"Lymphoma, T-Cell",0.6376,-2.5953,novel
CHEMBL1107,HALOFANTRINE,47,D015535,"Arthritis, Psoriatic",0.6351,-2.6235,novel
CHEMBL1107,HALOFANTRINE,48,D001254,Astrocytoma,0.6313,-2.6681,novel
CHEMBL1107,HALOFANTRINE,49,D008173,"Lung Diseases, Obstructive",0.6304,-2.6778,novel
CHEMBL1107,HALOFANTRINE,50,D061686,Premature Ejaculation,0.6258,-2.7308,novel
CHEMBL1108,DROPERIDOL,1,D020250,Postoperative Nausea and Vomiting,1.0,1.6158,known
CHEMBL1108,DROPERIDOL,2,D011618,Psychotic Disorders,0.9344,0.947,known
CHEMBL1108,DROPERIDOL,3,D011565,Psoriasis,0.8345,-0.0708,novel
CHEMBL1108,DROPERIDOL,4,D009369,Neoplasms,0.8324,-0.0924,novel
CHEMBL1108,DROPERIDOL,5,D007011,Hypoparathyroidism,0.8085,-0.3359,novel
CHEMBL1108,DROPERIDOL,6,D015595,Skin Aging,0.7811,-0.6153,novel
CHEMBL1108,DROPERIDOL,7,D001714,Bipolar Disorder,0.7739,-0.6881,novel
CHEMBL1108,DROPERIDOL,8,D007006,Hypogonadism,0.7664,-0.7652,novel
CHEMBL1108,DROPERIDOL,9,D011537,Pruritus,0.7569,-0.8612,novel
CHEMBL1108,DROPERIDOL,10,D001321,Autistic Disorder,0.756,-0.8705,novel
CHEMBL1108,DROPERIDOL,11,D006967,Hypersensitivity,0.7539,-0.8926,novel
CHEMBL1108,DROPERIDOL,12,D018281,Cholangiocarcinoma,0.7519,-0.9124,novel
CHEMBL1108,DROPERIDOL,13,D012559,Schizophrenia,0.751,-0.9218,novel
CHEMBL1108,DROPERIDOL,14,D008548,Melanosis,0.7508,-0.9235,novel
CHEMBL1108,DROPERIDOL,15,D020018,"Sexual Dysfunctions, Psychological",0.7505,-0.927,novel
CHEMBL1108,DROPERIDOL,16,D029481,"Bronchitis, Chronic",0.7502,-0.9303,novel
CHEMBL1108,DROPERIDOL,17,D010437,Peptic Ulcer,0.7383,-1.0511,novel
CHEMBL1108,DROPERIDOL,18,D015817,Eye Infections,0.7317,-1.1184,novel
CHEMBL1108,DROPERIDOL,19,D011595,Psychomotor Agitation,0.7307,-1.1286,novel
CHEMBL1108,DROPERIDOL,20,D009041,Motion Sickness,0.7276,-1.1605,novel
CHEMBL1108,DROPERIDOL,21,D009920,Orchitis,0.7272,-1.1648,novel
CHEMBL1108,DROPERIDOL,22,D014526,Urethritis,0.7202,-1.2354,novel
CHEMBL1108,DROPERIDOL,23,D009396,Wilms Tumor,0.7188,-1.2504,novel
CHEMBL1108,DROPERIDOL,24,D008107,Liver Diseases,0.7178,-1.2603,novel
CHEMBL1108,DROPERIDOL,25,D001424,Bacterial Infections,0.7123,-1.3162,novel
CHEMBL1108,DROPERIDOL,26,D006934,Hypercalcemia,0.7117,-1.3227,novel
CHEMBL1108,DROPERIDOL,27,D051436,"Renal Insufficiency, Chronic",0.7113,-1.3268,novel
CHEMBL1108,DROPERIDOL,28,D014777,Virus Diseases,0.711,-1.3291,novel
CHEMBL1108,DROPERIDOL,29,D007239,Infections,0.7101,-1.3385,novel
CHEMBL1108,DROPERIDOL,30,D015470,"Leukemia, Myeloid, Acute",0.7081,-1.3589,novel
CHEMBL1108,DROPERIDOL,31,D000172,Acromegaly,0.7065,-1.3754,novel
CHEMBL1108,DROPERIDOL,32,D003248,Constipation,0.7043,-1.398,novel
CHEMBL1108,DROPERIDOL,33,D016470,Bacteremia,0.6972,-1.4699,novel
CHEMBL1108,DROPERIDOL,34,D046152,Gastrointestinal Stromal Tumors,0.6954,-1.4883,novel
CHEMBL1108,DROPERIDOL,35,D011877,Radionuclide Imaging,0.6948,-1.494,novel
CHEMBL1108,DROPERIDOL,36,D016399,"Lymphoma, T-Cell",0.6934,-1.5084,novel
CHEMBL1108,DROPERIDOL,37,D006678,HIV,0.6923,-1.5205,novel
CHEMBL1108,DROPERIDOL,38,D008258,Waldenstrom Macroglobulinemia,0.6922,-1.5206,novel
CHEMBL1108,DROPERIDOL,39,D014839,Vomiting,0.6909,-1.5338,novel
CHEMBL1108,DROPERIDOL,40,D016778,"Malaria, Falciparum",0.6904,-1.5393,novel
CHEMBL1108,DROPERIDOL,41,D019142,"Hemorrhagic Fever, Ebola",0.6896,-1.5478,novel
CHEMBL1108,DROPERIDOL,42,D064147,Febrile Neutropenia,0.6866,-1.5783,novel
CHEMBL1108,DROPERIDOL,43,D014611,Vaccination,0.6853,-1.5918,novel
CHEMBL1108,DROPERIDOL,44,D008457,Measles,0.6844,-1.6004,novel
CHEMBL1108,DROPERIDOL,45,D007713,Klinefelter Syndrome,0.6841,-1.6032,novel
CHEMBL1108,DROPERIDOL,46,D000855,Anorexia,0.684,-1.6044,novel
CHEMBL1108,DROPERIDOL,47,D015658,HIV Infections,0.6832,-1.6124,novel
CHEMBL1108,DROPERIDOL,48,D011164,Porphyrias,0.6823,-1.6216,novel
CHEMBL1108,DROPERIDOL,49,D010300,Parkinson Disease,0.681,-1.6354,novel
CHEMBL1108,DROPERIDOL,50,D009404,Nephrotic Syndrome,0.6797,-1.6484,novel
CHEMBL94454,MIZOLASTINE,1,D006967,Hypersensitivity,1.0,1.7826,known
CHEMBL94454,MIZOLASTINE,2,D011537,Pruritus,0.8361,-0.5114,novel
CHEMBL94454,MIZOLASTINE,3,D005901,Glaucoma,0.8176,-0.7711,novel
CHEMBL94454,MIZOLASTINE,4,D005132,Eye Manifestations,0.8009,-1.0053,novel
CHEMBL94454,MIZOLASTINE,5,D065768,Lennox Gastaut Syndrome,0.7984,-1.0397,novel
CHEMBL94454,MIZOLASTINE,6,D014402,Tuberous Sclerosis,0.7777,-1.3296,novel
CHEMBL94454,MIZOLASTINE,7,D001321,Autistic Disorder,0.7619,-1.5509,novel
CHEMBL94454,MIZOLASTINE,8,D011618,Psychotic Disorders,0.7421,-1.8282,novel
CHEMBL94454,MIZOLASTINE,9,D004831,"Epilepsies, Myoclonic",0.74,-1.8578,novel
CHEMBL94454,MIZOLASTINE,10,D005902,"Glaucoma, Open-Angle",0.7238,-2.0836,novel
CHEMBL94454,MIZOLASTINE,11,D011629,"Puberty, Precocious",0.718,-2.1654,novel
CHEMBL94454,MIZOLASTINE,12,D015508,Nasal Obstruction,0.7166,-2.1847,novel
CHEMBL94454,MIZOLASTINE,13,D007011,Hypoparathyroidism,0.7163,-2.1891,novel
CHEMBL94454,MIZOLASTINE,14,D012871,Skin Diseases,0.7146,-2.2132,novel
CHEMBL94454,MIZOLASTINE,15,D009369,Neoplasms,0.7137,-2.2254,novel
CHEMBL94454,MIZOLASTINE,16,D012640,Seizures,0.7111,-2.2614,novel
CHEMBL94454,MIZOLASTINE,17,D015877,Miosis,0.7109,-2.2651,novel
CHEMBL94454,MIZOLASTINE,18,D001714,Bipolar Disorder,0.7048,-2.3502,novel
CHEMBL94454,MIZOLASTINE,19,D010437,Peptic Ulcer,0.7046,-2.3535,novel
CHEMBL94454,MIZOLASTINE,20,D002318,Cardiovascular Diseases,0.704,-2.3617,novel
CHEMBL94454,MIZOLASTINE,21,D018798,"Anemia, Iron-Deficiency",0.6972,-2.4563,novel
CHEMBL94454,MIZOLASTINE,22,D000740,Anemia,0.6972,-2.4568,novel
CHEMBL94454,MIZOLASTINE,23,D008258,Waldenstrom Macroglobulinemia,0.6946,-2.4924,novel
CHEMBL94454,MIZOLASTINE,24,D007006,Hypogonadism,0.6945,-2.4942,novel
CHEMBL94454,MIZOLASTINE,25,D004827,Epilepsy,0.6939,-2.5025,novel
CHEMBL94454,MIZOLASTINE,26,D006484,Hemorrhoids,0.692,-2.5289,novel
CHEMBL94454,MIZOLASTINE,27,D010024,Osteoporosis,0.6918,-2.5328,novel
CHEMBL94454,MIZOLASTINE,28,D020522,"Lymphoma, Mantle-Cell",0.6898,-2.5596,novel
CHEMBL94454,MIZOLASTINE,29,D046152,Gastrointestinal Stromal Tumors,0.6874,-2.594,novel
CHEMBL94454,MIZOLASTINE,30,D007676,"Kidney Failure, Chronic",0.6827,-2.6598,novel
CHEMBL94454,MIZOLASTINE,31,D001424,Bacterial Infections,0.6813,-2.6794,novel
CHEMBL94454,MIZOLASTINE,32,D011565,Psoriasis,0.6809,-2.6847,novel
CHEMBL94454,MIZOLASTINE,33,D003248,Constipation,0.6775,-2.7322,novel
CHEMBL94454,MIZOLASTINE,34,D009798,Ocular Hypertension,0.6714,-2.8173,novel
CHEMBL94454,MIZOLASTINE,35,D005494,Folic Acid Deficiency,0.6678,-2.8678,novel
CHEMBL94454,MIZOLASTINE,36,D006356,Heartburn,0.6612,-2.9602,novel
CHEMBL94454,MIZOLASTINE,37,D014549,Urinary Incontinence,0.6612,-2.9606,novel
CHEMBL94454,MIZOLASTINE,38,D007319,Sleep Initiation and Maintenance Disorders,0.6596,-2.9833,novel
CHEMBL94454,MIZOLASTINE,39,D000307,Adrenal Gland Diseases,0.6575,-3.0128,novel
CHEMBL94454,MIZOLASTINE,40,D016399,"Lymphoma, T-Cell",0.656,-3.0335,novel
CHEMBL94454,MIZOLASTINE,41,D009920,Orchitis,0.6552,-3.0451,novel
CHEMBL94454,MIZOLASTINE,42,D011877,Radionuclide Imaging,0.6522,-3.0869,novel
CHEMBL94454,MIZOLASTINE,43,D029481,"Bronchitis, Chronic",0.6514,-3.0983,novel
CHEMBL94454,MIZOLASTINE,44,D015878,Mydriasis,0.6502,-3.1143,novel
CHEMBL94454,MIZOLASTINE,45,D020018,"Sexual Dysfunctions, Psychological",0.6499,-3.1183,novel
CHEMBL94454,MIZOLASTINE,46,D000152,Acne Vulgaris,0.6481,-3.144,novel
CHEMBL94454,MIZOLASTINE,47,D008173,"Lung Diseases, Obstructive",0.6472,-3.1565,novel
CHEMBL94454,MIZOLASTINE,48,D012148,Restless Legs Syndrome,0.6439,-3.2031,novel
CHEMBL94454,MIZOLASTINE,49,D014581,Urticaria,0.6422,-3.2267,novel
CHEMBL94454,MIZOLASTINE,50,D020250,Postoperative Nausea and Vomiting,0.6414,-3.2383,novel
CHEMBL1109,SULFAPHENAZOLE,1,D015817,Eye Infections,1.0,0.852,known
CHEMBL1109,SULFAPHENAZOLE,2,D001424,Bacterial Infections,0.998,0.8349,known
CHEMBL1109,SULFAPHENAZOLE,3,D014402,Tuberous Sclerosis,0.859,-0.3392,novel
CHEMBL1109,SULFAPHENAZOLE,4,D004827,Epilepsy,0.8216,-0.655,novel
CHEMBL1109,SULFAPHENAZOLE,5,D006356,Heartburn,0.8182,-0.6839,novel
CHEMBL1109,SULFAPHENAZOLE,6,D005128,Eye Diseases,0.8104,-0.7497,novel
CHEMBL1109,SULFAPHENAZOLE,7,D011629,"Puberty, Precocious",0.8055,-0.7915,novel
CHEMBL1109,SULFAPHENAZOLE,8,D006560,Herpes Labialis,0.7895,-0.9263,novel
CHEMBL1109,SULFAPHENAZOLE,9,D005764,Gastroesophageal Reflux,0.7876,-0.9423,novel
CHEMBL1109,SULFAPHENAZOLE,10,D007239,Infections,0.7849,-0.9648,novel
CHEMBL1109,SULFAPHENAZOLE,11,D009369,Neoplasms,0.7837,-0.9756,novel
CHEMBL1109,SULFAPHENAZOLE,12,D002318,Cardiovascular Diseases,0.783,-0.9812,novel
CHEMBL1109,SULFAPHENAZOLE,13,D004941,Esophagitis,0.7548,-1.2194,novel
CHEMBL1109,SULFAPHENAZOLE,14,D006501,Hepatic Encephalopathy,0.751,-1.2516,novel
CHEMBL1109,SULFAPHENAZOLE,15,D013226,Status Epilepticus,0.75,-1.2603,novel
CHEMBL1109,SULFAPHENAZOLE,16,D020250,Postoperative Nausea and Vomiting,0.7499,-1.2607,novel
CHEMBL1109,SULFAPHENAZOLE,17,D012640,Seizures,0.7484,-1.2737,novel
CHEMBL1109,SULFAPHENAZOLE,18,D003113,Colonoscopy,0.7469,-1.2863,novel
CHEMBL1109,SULFAPHENAZOLE,19,D014777,Virus Diseases,0.74,-1.3444,novel
CHEMBL1109,SULFAPHENAZOLE,20,D014839,Vomiting,0.733,-1.4039,novel
CHEMBL1109,SULFAPHENAZOLE,21,D010612,Pharyngitis,0.7252,-1.4695,novel
CHEMBL1109,SULFAPHENAZOLE,22,D014987,Xerostomia,0.7236,-1.4829,novel
CHEMBL1109,SULFAPHENAZOLE,23,D006562,Herpes Zoster,0.7193,-1.5195,novel
CHEMBL1109,SULFAPHENAZOLE,24,D000855,Anorexia,0.7179,-1.531,novel
CHEMBL1109,SULFAPHENAZOLE,25,D004381,Duodenal Ulcer,0.7177,-1.5328,novel
CHEMBL1109,SULFAPHENAZOLE,26,D002644,Chickenpox,0.7167,-1.541,novel
CHEMBL1109,SULFAPHENAZOLE,27,D006470,Hemorrhage,0.7163,-1.5447,novel
CHEMBL1109,SULFAPHENAZOLE,28,D029481,"Bronchitis, Chronic",0.7157,-1.55,novel
CHEMBL1109,SULFAPHENAZOLE,29,D010032,Otitis Externa,0.7122,-1.5791,novel
CHEMBL1109,SULFAPHENAZOLE,30,D014552,Urinary Tract Infections,0.7015,-1.6699,novel
CHEMBL1109,SULFAPHENAZOLE,31,D009325,Nausea,0.7007,-1.6766,novel
CHEMBL1109,SULFAPHENAZOLE,32,D007116,"Immunization, Passive",0.7005,-1.6785,novel
CHEMBL1109,SULFAPHENAZOLE,33,D006558,Herpes Genitalis,0.7004,-1.6788,novel
CHEMBL1109,SULFAPHENAZOLE,34,D008708,Methemoglobinemia,0.6977,-1.7015,novel
CHEMBL1109,SULFAPHENAZOLE,35,D001049,Apnea,0.6895,-1.7713,novel
CHEMBL1109,SULFAPHENAZOLE,36,D013276,Stomach Ulcer,0.6892,-1.7733,novel
CHEMBL1109,SULFAPHENAZOLE,37,D013180,Sprains and Strains,0.6874,-1.7892,novel
CHEMBL1109,SULFAPHENAZOLE,38,D004485,Eczema,0.687,-1.7925,novel
